date,transaction_costs
2023-01-03,0.0
2023-01-04,1145.9561798721552
2023-01-05,1319.064888334733
2023-01-09,1142.798654978549
2023-01-10,550.2021627068701
2023-01-11,787.030084716236
2023-01-12,852.5780381150875
2023-01-13,826.3188206554703
2023-01-17,1000.7885586036683
2023-01-18,1168.4009429428343
2023-01-19,1088.2516225005459
2023-01-20,802.3851079978473
2023-01-23,1118.1686926699867
2023-01-24,1263.9625235353622
2023-01-25,1081.301451432928
2023-01-26,764.8874454951115
2023-01-27,306.33080727308294
2023-01-30,539.0981436851358
2023-01-31,474.84945417452474
2023-02-01,1056.9122963185414
2023-02-02,783.8593551873654
2023-02-03,1067.517529656281
2023-02-06,1548.4605958831964
2023-02-07,1283.6463233225327
2023-02-08,933.7063973420092
2023-02-09,1083.3787255991053
2023-02-10,401.27110639755614
2023-02-13,889.6924649480846
2023-02-14,1035.1829604201762
2023-02-15,837.5854559131303
2023-02-16,1438.6646125927766
2023-02-17,1487.7923240125726
2023-02-21,1559.0940339296935
2023-02-22,428.08395271502195
2023-02-23,1617.0944222218614
2023-02-24,1895.072011636152
2023-02-27,1829.3865779433572
2023-02-28,1375.9041329650458
2023-03-01,812.9376185368908
2023-03-02,911.6690823751558
2023-03-03,1199.4220751593223
2023-03-06,882.8818731520793
2023-03-07,1184.0966876264056
2023-03-08,1793.360164536969
2023-03-09,927.8371331108507
2023-03-10,1168.9222220624538
2023-03-13,1077.5044814689957
2023-03-14,1037.7983651296954
2023-03-15,1599.726703943143
2023-03-16,695.543800074687
2023-03-17,1454.66893982515
2023-03-20,1203.9224444253293
2023-03-21,955.786143504837
2023-03-22,925.2197195172855
2023-03-23,1442.6014158430087
2023-03-24,1006.5544190070674
2023-03-27,1013.180202717522
2023-03-28,1206.928528472268
2023-03-29,1116.4605779422996
2023-03-30,921.8630362303471
2023-03-31,666.9795981154184
2023-04-03,482.8211006842917
2023-04-04,826.7129407545345
2023-04-05,947.009176546795
2023-04-06,1353.8328420899857
2023-04-11,797.5802295897419
2023-04-12,1227.7542962426649
2023-04-13,1198.6766519891717
2023-04-14,1579.2220219272597
2023-04-17,1171.5358080944748
2023-04-18,1411.4737679559994
2023-04-19,1032.4707904021814
2023-04-20,715.0013169893545
2023-04-21,642.3626557002294
2023-04-24,889.6409906795235
2023-04-25,693.1259344664824
2023-04-26,884.831464250283
2023-04-27,1274.074958796384
2023-04-28,995.4986814626498
2023-05-02,757.576865179165
2023-05-03,1307.4310250373098
2023-05-04,871.5035453010514
2023-05-05,427.1504496421063
2023-05-08,868.8076191494885
2023-05-09,887.0794754867175
2023-05-10,788.4267820454519
2023-05-11,555.1310109841097
2023-05-12,605.5716194569807
2023-05-15,715.3764442292793
2023-05-16,1077.0936961771833
2023-05-17,1259.4005551418518
2023-05-19,1169.8588884445383
