date,daily_return
2023-01-03,0.0
2023-01-04,-0.001550641985756433
2023-01-05,0.00941096949511268
2023-01-09,0.018119303793906395
2023-01-10,-0.0013646627345967612
2023-01-11,-0.00022017797362901617
2023-01-12,0.0034132147947857146
2023-01-13,0.0006550143493235866
2023-01-17,-0.0033558019003796197
2023-01-18,-0.0006897420011927294
2023-01-19,-0.01143128910894451
2023-01-20,0.012108468642128077
2023-01-23,0.003331936650410975
2023-01-24,0.0007500796761022192
2023-01-25,-0.007769859210432554
2023-01-26,0.0008362381193687111
2023-01-27,0.004712103913403342
2023-01-30,-0.004953571599177943
2023-01-31,-0.0037773268282775886
2023-02-01,0.007479490218692601
2023-02-02,0.011632417272461499
2023-02-03,-0.002586008383353496
2023-02-06,-0.007272299500239627
2023-02-07,-0.0005807559220663053
2023-02-08,0.010790385889581961
2023-02-09,0.003366093461182789
2023-02-10,-0.0003251852782127536
2023-02-13,-0.006708468614852939
2023-02-14,-0.0016064968194429224
2023-02-15,0.0005645154981896829
2023-02-16,-0.005019813056438456
2023-02-17,0.00619033668545519
2023-02-21,-0.003653551962233617
2023-02-22,-0.02151228474626599
2023-02-23,0.0005533963986098481
2023-02-24,-0.0022014395991233
2023-02-27,0.009591933186397589
2023-02-28,-0.0009522867058849218
2023-03-01,-0.0027019598472134525
2023-03-02,-0.001821642228749888
2023-03-03,0.01047160176911906
2023-03-06,-0.0004051025458126521
2023-03-07,-0.0006616816083322892
2023-03-08,0.004936444490782074
2023-03-09,-0.005367855255901979
2023-03-10,-0.013567387153027407
2023-03-13,-0.015233176677086634
2023-03-14,0.00859838085896118
2023-03-15,-0.024611241066061246
2023-03-16,0.005995370125323645
2023-03-17,-0.003747777983656171
2023-03-20,0.004290082389899544
2023-03-21,0.011627178373976775
2023-03-22,-0.006899962889672352
2023-03-23,0.0028451605687707868
2023-03-24,-0.0069430950660053625
2023-03-27,0.012448846092529265
2023-03-28,-0.007853650879459446
2023-03-29,0.0015697288163683415
2023-03-30,0.015165888179637262
2023-03-31,0.012072710062011717
2023-04-03,-0.004622049975321324
2023-04-04,0.002071903114868734
2023-04-05,-0.009262098222271102
2023-04-06,0.008339062009009553
2023-04-11,0.006774890545282984
2023-04-12,-0.004595022132217205
2023-04-13,0.01334810258871954
2023-04-14,0.0019370623181042441
2023-04-17,0.003979540820531334
2023-04-18,-0.05170204348149464
2023-04-19,0.004431774028295409
2023-04-20,-0.008214223262376563
2023-04-21,-0.015625687006910135
2023-04-24,-0.004448585540313636
2023-04-25,0.005942052082025514
2023-04-26,-0.003571201903242463
2023-04-27,0.013652389936331628
2023-04-28,0.005461699622775796
2023-05-02,-0.01190524746563935
2023-05-03,0.003348574802443773
2023-05-04,-0.014831969371303893
2023-05-05,0.009938023958936705
2023-05-08,0.008247173799304298
2023-05-09,-0.02116060419572983
2023-05-10,-0.0011740458169570839
2023-05-11,-0.003707624860762136
2023-05-12,-0.002484421383832649
2023-05-15,0.004891269969097544
2023-05-16,-0.016554995727669546
2023-05-17,-0.0019415233812613896
2023-05-19,-0.0009997414206673184
2023-05-22,-0.003799797417020045
2023-05-23,-0.0018518368049939965
2023-05-24,-0.01011396247113688
2023-05-25,-0.01098423337357184
2023-05-26,0.0037889095419547307
2023-05-30,-0.005003142047081463
2023-05-31,-0.015679942777643285
2023-06-01,0.0067651473747672945
2023-06-02,0.015636116921109264
2023-06-05,0.0014689437396082758
2023-06-06,0.0023648689760497484
2023-06-07,-3.2173576338122224e-05
2023-06-08,0.0005111525716897564
2023-06-09,0.0023282868515370836
2023-06-12,0.004179213056252497
2023-06-13,0.008447460846035336
2023-06-14,0.003665539960261772
2023-06-15,-0.00017037632457423866
2023-06-16,9.491097606345524e-05
2023-06-20,-0.023082863841592884
2023-06-21,-0.015427635086445438
2023-06-22,-0.007627895296984092
2023-06-26,0.003508307489531387
2023-06-27,-0.002692957211075056
2023-06-28,0.006700972704554222
2023-06-29,0.0005249715721609032
2023-06-30,0.00771703478955286
2023-07-03,0.007899277876756391
2023-07-05,-0.005781336960140816
2023-07-06,-0.01628787766053484
2023-07-07,0.00803315490640298
2023-07-10,-0.007822637948814461
2023-07-11,0.0024712969388217855
2023-07-12,0.010362571943655299
2023-07-13,-0.00028349614705264485
2023-07-14,-0.008135475735962669
2023-07-17,-0.0043581440998893065
2023-07-18,0.011403423762394648
2023-07-19,-0.0004044558824601264
2023-07-20,0.002174051479401774
2023-07-21,0.005939322136768835
2023-07-24,0.0074417772675202465
2023-07-25,0.0025357342609103146
2023-07-26,0.007002800994544418
2023-07-27,-0.01850945451921571
2023-07-28,-0.0005552844624618794
2023-07-31,-7.255127022918226e-05
2023-08-01,0.004310144641730592
2023-08-02,-0.01361510513286968
2023-08-03,-0.005249612515804164
2023-08-04,0.0014431721352199363
2023-08-07,0.004568582702859925
