date,BOREO,ELISA,ICP1V,MEKKO,NDA-FI,NESTE,OLVAS,SAMPO,UPM,YIT
2023-01-03,37.46944427490234,45.747657775878906,17.299999237060547,8.30831241607666,8.686368942260742,41.08999633789063,29.79119300842285,43.48812484741211,31.755006790161133,2.4556891918182373
2023-01-04,37.56804656982422,45.126731872558594,17.239999771118164,8.44881534576416,8.85416316986084,40.522274017333984,29.610092163085938,43.99411392211914,31.18439674377441,2.4353487491607666
2023-01-05,39.34291458129883,45.62895584106445,17.100000381469727,8.392614364624023,9.013484001159668,41.071380615234375,30.10811996459961,43.25732421875,31.582916259765625,2.4686336517333984
2023-01-09,38.45547866821289,46.514686584472656,18.07999992370605,8.617415428161621,9.091449737548828,41.80662536621094,30.787254333496094,43.568016052246094,31.73689651489257,2.529655933380127
2023-01-10,39.4415168762207,46.78862762451172,18.479999542236328,8.50501537322998,9.072806358337402,41.29474258422852,30.28921890258789,43.30171203613281,31.510461807250977,2.492672681808472
2023-01-11,38.554080963134766,46.97124862670898,18.0,8.570582389831543,9.089755058288574,41.86246871948242,30.96835327148437,42.11220169067383,31.09382438659668,2.568488597869873
2023-01-12,38.65268707275391,47.19040298461914,17.899999618530273,8.6829833984375,9.033823013305664,42.29058074951172,31.10417556762696,42.28086471557617,31.34742927551269,2.5573935508728027
2023-01-13,38.554080963134766,47.39129257202149,18.239999771118164,8.720451354980469,8.959247589111328,42.16959762573242,30.832523345947266,42.10332489013672,30.26054954528809,2.588829278945923
2023-01-17,38.06106185913086,47.20866394042969,17.739999771118164,8.879685401916504,8.969416618347168,41.974151611328125,31.194726943969727,42.64481735229492,29.76239776611328,2.542600154876709
2023-01-18,38.65268707275391,46.87994003295898,17.81999969482422,8.76728343963623,9.027044296264648,42.77454376220703,30.60614776611328,42.591552734375,30.25149154663086,2.507466077804565
2023-01-19,38.35688018798828,46.8982048034668,17.799999237060547,8.47691535949707,8.940604209899902,41.44365692138672,29.79119300842285,43.08866500854492,30.01599884033203,2.492672681808472
2023-01-20,38.65268707275391,47.29997634887695,18.5,8.533114433288574,9.033823013305664,41.76940155029297,29.70063781738281,43.59465026855469,30.08846092224121,2.548147678375244
2023-01-23,37.86385726928711,47.37302780151367,18.780000686645508,8.65488338470459,9.057552337646484,42.43949508666992,29.610092163085938,43.31058883666992,30.523212432861328,2.562941074371338
2023-01-24,38.25827407836914,47.37302780151367,18.979999542236328,8.76728343963623,9.091449737548828,42.234745025634766,29.021509170532227,43.43486785888672,30.776817321777344,2.537052631378174
2023-01-25,38.35688018798828,47.172142028808594,18.5,8.579949378967285,9.074501037597656,42.29058074951172,29.29316139221192,42.7158317565918,30.36018180847168,2.516711711883545
2023-01-26,37.666648864746094,47.20866394042969,18.5,8.786017417907715,9.101618766784668,42.3836555480957,29.33843994140625,42.6181869506836,30.25149154663086,2.5148627758026123
2023-01-27,37.76525115966797,47.26345443725586,18.600000381469727,8.88905143737793,9.166025161743164,42.44880676269531,29.564815521240234,42.7158317565918,30.08846092224121,2.535203456878662
2023-01-30,37.86385726928711,47.84785842895508,18.559999465942383,8.73918342590332,9.166025161743164,41.3133659362793,29.24788475036621,42.99989700317383,30.115631103515625,2.5130136013031006
2023-01-31,37.86385726928711,47.82958984375,18.780000686645508,8.617415428161621,9.094840049743652,40.792179107666016,29.29316139221192,42.76021957397461,30.115631103515625,2.485275983810425
2023-02-01,37.96245956420898,48.37746810913086,18.700000762939453,8.898419380187988,9.199923515319824,40.159305572509766,29.38371467590332,43.10641860961914,30.659069061279297,2.5259578227996826
2023-02-02,38.25827407836914,48.83403396606445,19.07999992370605,9.207521438598633,9.34229564666748,40.01969909667969,29.70063781738281,43.01764678955078,30.84927558898925,2.5666391849517822
2023-02-03,38.25827407836914,47.993953704833984,19.0,9.160687446594238,9.33212661743164,39.74980163574219,29.610092163085938,43.177433013916016,31.53763008117676,2.5721867084503174
2023-02-06,38.15967178344727,47.39129257202149,19.059999465942383,9.085753440856934,9.282974243164062,39.74980163574219,29.47426414489746,42.84898376464844,31.311199188232425,2.503767728805542
2023-02-07,37.56804656982422,47.86611557006836,19.86000061035156,8.851585388183594,9.345685005187988,39.96385955810547,29.74591636657715,42.43177032470703,32.04484558105469,2.424253463745117
2023-02-08,37.86385726928711,48.03047943115234,19.239999771118164,8.898419380187988,9.377888679504396,44.20780944824219,29.42898941040039,42.48503112792969,31.791234970092773,2.457538604736328
2023-02-09,38.15967178344727,47.81132507324219,19.39999961853028,9.020186424255373,9.449073791503906,43.55632400512695,29.610092163085938,42.87561798095703,31.791234970092773,2.45938777923584
2023-02-10,37.96245956420898,48.26789093017578,19.700000762939453,8.776651382446289,9.318567276000977,43.668006896972656,28.74985885620117,40.39007568359375,31.130050659179688,2.709024906158448
2023-02-13,37.46944427490234,48.03047943115234,20.25,8.83285140991211,9.532124519348145,43.86345672607422,28.025453567504883,40.79841613769531,31.78218078613281,2.49082350730896
