date,daily_return
2023-01-03,0.0
2023-01-04,-0.0042073746445166725
2023-01-05,0.00878625724856498
2023-01-09,0.02086204894213678
2023-01-10,-0.001127891738347549
2023-01-11,-0.001596066518070532
2023-01-12,0.0018561060007529586
2023-01-13,-0.0017968171051587077
2023-01-17,-0.00957293379056551
2023-01-18,0.0013636920658661395
2023-01-19,-0.00899229061983849
2023-01-20,0.014771197837705212
2023-01-23,0.006645436030312234
2023-01-24,0.0019392653212427762
2023-01-25,-0.010432534419267553
2023-01-26,-3.183131984355256e-05
2023-01-27,0.003705463468075017
2023-01-30,-0.003951596147142345
2023-01-31,-0.002408800712258294
2023-02-01,0.00896500113009727
2023-02-02,0.012443031929223934
2023-02-03,0.0016942618410680213
2023-02-06,-0.008183076504785464
2023-02-07,0.004739126283177787
2023-02-08,0.004568688620488447
2023-02-09,0.0037052478631814465
2023-02-10,0.00927292300112469
2023-02-13,-0.009027885277643484
2023-02-14,-0.0006028122360074504
2023-02-15,-0.002782117150739779
2023-02-16,-0.0025106401650486993
2023-02-17,0.0024881701121103935
2023-02-21,0.003939636659775049
2023-02-22,-0.032191932061710345
2023-02-23,-0.0015259653347581713
2023-02-24,-0.0041605637484652585
2023-02-27,0.012037772854549135
2023-02-28,-0.00011187836545924256
2023-03-01,-0.0003412263424964906
2023-03-02,-0.0035995971833992233
2023-03-03,0.012768953987515933
2023-03-06,-0.0030076272382411036
2023-03-07,0.0016504320704275187
2023-03-08,0.011328259711972375
2023-03-09,-0.006302628287622194
2023-03-10,-0.016794469864695835
2023-03-13,-0.01712856183319466
2023-03-14,0.007253294678875733
2023-03-15,-0.027632395593077373
2023-03-16,0.003845153880030221
2023-03-17,-0.006631492610121632
2023-03-20,0.0038199063292097026
2023-03-21,0.01222070358655943
2023-03-22,-0.010702525790785646
2023-03-23,0.0011118668930319231
2023-03-24,-0.014177050515255061
2023-03-27,0.009210321876491446
2023-03-28,-0.008558050022897484
2023-03-29,0.00330400615286169
2023-03-30,0.0175005070445437
2023-03-31,0.010022172310248597
2023-04-03,-0.004519685175107065
2023-04-04,0.0016076806147906813
2023-04-05,-0.012173430923086122
2023-04-06,0.006375794301897444
2023-04-11,0.009458855152227766
2023-04-12,-0.008300312276527104
2023-04-13,0.017268467051039082
2023-04-14,0.0008353631982684
2023-04-17,0.01017870021248485
2023-04-18,-0.07284032756020375
2023-04-19,0.0025213667961461253
2023-04-20,-0.012264206792423219
2023-04-21,-0.027888472330201232
