date,daily_return
2022-11-30,0.0
2022-11-30,0.008639835632635135
2022-11-30,-0.00028912082663061034
2022-11-30,-0.0008628956497414783
2022-11-30,-0.011999944603110019
2022-11-30,0.0019543047596414995
2022-11-30,0.011323454761741684
2022-11-30,-0.009542790654295119
2022-11-30,0.0028490051276331596
2022-11-30,0.0033514808481067034
2022-11-30,-0.01612925297657286
2022-11-30,-0.013712364852330225
2022-11-30,-0.0019505911642868404
2022-11-30,-0.002743261695020559
2022-11-30,0.010674832112164542
2022-11-30,0.0022114006527899923
2022-11-30,0.0014876742528987458
2022-11-30,0.0017635899382981179
2022-11-30,-0.0045579973338394095
2022-11-30,0.010113674557844666
2022-11-30,-0.004958052910859369
2022-11-30,0.014167650170396034
2022-11-30,-0.00023426296748583033
2022-11-30,0.007575501453718112
2022-11-30,0.016219516944893337
2022-11-30,-0.00416963252921363
2022-11-30,-0.0013229540056884496
2022-11-30,0.003386333603887443
2022-11-30,-0.0032474405026192373
2022-11-30,0.0002440790452353373
2022-11-30,-0.0019456383877323854
2022-11-30,-0.01016124762181843
2022-11-30,0.009589400092393452
2022-11-30,0.0017463872605154478
2022-11-30,-0.0011204254003032306
2022-11-30,-0.006696087884721474
2022-11-30,0.00042118059762743664
2022-11-30,0.0044226879990959195
2022-11-30,-0.0036985326509880925
2022-11-30,-0.0033360295692213895
2022-11-30,0.007685932492847044
2022-11-30,0.009698704451746486
2022-11-30,-0.0005976685529998576
2022-11-30,-0.006873056241165153
2022-11-30,0.0009760450644626271
2022-11-30,0.005603115686361881
2022-11-30,0.004508216146958402
2022-11-30,-0.012968224643125952
2022-11-30,-0.004227129481306135
2022-11-30,-0.002098685072039417
2022-11-30,0.0006357123505672097
2022-11-30,-0.0024385594282138223
2022-11-30,0.003942571675932294
2022-11-30,-0.004886784806924945
2022-11-30,-0.016440414332885858
2022-11-30,0.0005225988936925809
2022-11-30,-0.0018194066612640162
2022-11-30,0.010516104307486918
2022-11-30,-0.0010770965493509727
2022-11-30,-0.002552003841723948
