date,tic,open,high,low,close,volume,atr,sma,rsi,oil_chg,yield_chg
2023-01-03,BOREO,37.0,38.0,37.0,37.46944427490234,203,1.803586425656124,37.377881731305806,46.86029611371021,-0.0443487955485757,-0.0221706539854287
2023-01-03,ELISA,49.68999862670898,50.2599983215332,49.52000045776367,45.747657775878906,170351,4.721769117413097,45.69352667672293,51.08339808837809,-0.0443487955485757,-0.0221706539854287
2023-01-03,ICP1V,17.020000457763672,17.31999969482422,16.81999969482422,17.299999237060547,19175,0.5044818150029501,17.02285725729806,59.29132219060257,-0.0443487955485757,-0.0221706539854287
2023-01-03,MEKKO,8.899999618530273,9.020000457763672,8.84000015258789,8.30831241607666,38658,0.6892534833814737,8.236055135726929,50.23623801275313,-0.0443487955485757,-0.0221706539854287
2023-01-03,NDA-FI,10.178000450134276,10.366000175476074,10.15999984741211,8.686368942260742,5322614,1.6299200278764148,8.457980769021171,62.91550749055643,-0.0443487955485757,-0.0221706539854287
2023-01-03,NESTE,44.58000183105469,45.4900016784668,44.06999969482422,41.08999633789063,631199,3.9164178482934626,41.53340203421457,44.4901356244676,-0.0443487955485757,-0.0221706539854287
2023-01-03,OLVAS,32.70000076293945,33.400001525878906,32.70000076293945,29.79119300842285,1407,3.4052493980783938,28.788666452680314,58.89405987276222,-0.0443487955485757,-0.0221706539854287
2023-01-03,SAMPO,44.73053741455078,45.07622909545898,44.3211669921875,43.48812484741211,822079,1.4287835993901645,43.4633971623012,55.0759757680828,-0.0443487955485757,-0.0221706539854287
2023-01-03,UPM,35.849998474121094,35.9900016784668,34.970001220703125,31.755006790161133,1144644,3.7267481997564182,32.138003076825825,46.68131671398686,-0.0443487955485757,-0.0221706539854287
2023-01-03,YIT,2.5899999141693115,2.6600000858306885,2.5899999141693115,2.4556891918182373,376361,0.23277913621001328,2.318587132862636,57.167796521847606,-0.0443487955485757,-0.0221706539854287
2023-01-04,BOREO,38.5,38.5,38.0,37.56804656982422,351,1.7483699470448055,37.22293308803013,47.55259741485758,-0.051887968518943,-0.0221460249374646
2023-01-04,ELISA,49.11000061035156,49.70000076293945,48.61000061035156,45.126731872558594,272359,4.666810108102202,45.606127330235076,45.6717124208556,-0.051887968518943,-0.0221460249374646
2023-01-04,ICP1V,17.299999237060547,17.559999465942383,17.100000381469727,17.239999771118164,39914,0.5013044771079291,17.058571543012345,58.18513570817471,-0.051887968518943,-0.0221460249374646
