date,daily_return
2023-01-03,0.0
2023-01-04,0.0012688582927746772
2023-01-05,0.009518432068047478
2023-01-09,0.024174362605897892
2023-01-10,0.00022029989019234364
2023-01-11,-0.0010049335584609853
2023-01-12,-0.0014730721362933297
2023-01-13,-0.00529568440980599
2023-01-17,-0.005910642834251911
2023-01-18,-0.0037514700999164985
2023-01-19,-0.014292422332182086
2023-01-20,0.01649943405276444
2023-01-23,0.004354792990302725
2023-01-24,-0.0019880265662937102
2023-01-25,-0.008310754629882733
2023-01-26,-0.0006364561097912391
2023-01-27,0.005400846441466545
2023-01-30,-0.0031776148278536143
2023-01-31,-0.003849653270108888
2023-02-01,0.006545719068128841
2023-02-02,0.007211232422236424
2023-02-03,-0.005006261318996064
2023-02-06,-0.007821646632844903
2023-02-07,0.0038775435907623113
2023-02-08,0.010524826680280874
2023-02-09,0.006265311820134123
2023-02-10,0.009342767870788027
2023-02-13,-0.007180936944053196
2023-02-14,-0.003993041332817193
2023-02-15,-0.0021653991228484104
2023-02-16,-0.001376153612683173
2023-02-17,0.0018142349581771189
2023-02-21,0.013218750257115275
2023-02-22,-0.03244869357620461
2023-02-23,0.0036604559645014856
2023-02-24,-0.002803752584200847
2023-02-27,0.006735018959847849
2023-02-28,0.0003363011432413465
2023-03-01,0.0013929018800800108
2023-03-02,-0.00302957323807429
2023-03-03,0.012209664643012763
2023-03-06,-0.0014034819118130537
2023-03-07,-0.006153915939397736
2023-03-08,0.009532828525462556
2023-03-09,-0.006715389648591086
2023-03-10,-0.025561464490981622
2023-03-13,-0.022516825522718054
2023-03-14,0.01231736437884523
2023-03-15,-0.029865975365347408
2023-03-16,0.008346141170300525
2023-03-17,-0.009080444723204129
2023-03-20,-0.00021433893552913474
2023-03-21,0.018643089357796017
2023-03-22,-0.012033478650849694
2023-03-23,-0.005458394551750234
2023-03-24,-0.010984598543083424
2023-03-27,0.01690753149128299
2023-03-28,-0.010986327881356561
2023-03-29,0.004898364974286196
2023-03-30,0.014490906895930245
2023-03-31,0.006284011512058596
2023-04-03,-0.0036332277289080617
2023-04-04,-0.0009467599550136985
2023-04-05,-0.009548741178050935
2023-04-06,0.0005294761582139706
2023-04-11,0.013707568840346296
2023-04-12,-0.005815834551869292
2023-04-13,0.017061322657753397
2023-04-14,-0.010875175470392628
2023-04-17,0.005278483648998744
2023-04-18,-0.0720006843989065
2023-04-19,0.007336260794222005
2023-04-20,-0.011800918659524817
2023-04-21,-0.027937210132149448
2023-04-24,-0.01689348044358807
2023-04-25,0.010636149975648435
2023-04-26,-0.0038133815037380003
2023-04-27,-0.00549562739329279
2023-04-28,0.0030694354259961365
2023-05-02,-0.01053663709654551
2023-05-03,0.012218004671379346
2023-05-04,-0.01973904307055485
2023-05-05,0.016980808374930323
2023-05-08,0.0029268575996626023
2023-05-09,-0.024837643159674738
2023-05-10,-0.0037101707167925824
2023-05-11,-0.002596657740624897
2023-05-12,-0.009108487910925223
2023-05-15,0.0036779407163074485
2023-05-16,-0.01113664771130396
2023-05-17,-0.007547819411357626
2023-05-19,-0.0003890654216834877
2023-05-22,-0.005000339619123939
2023-05-23,-0.0008978854009372705
2023-05-24,-0.014128377167906714
2023-05-25,-0.0063637414483246335
2023-05-26,-2.4634404790058184e-05
2023-05-30,-0.00930355189667853
2023-05-31,-0.02021215896955464
2023-06-01,0.0011137738748840942
2023-06-02,0.014205629823966337
2023-06-05,0.003684439465345246
2023-06-06,0.004201264315703002
2023-06-07,-0.004496861708121691
2023-06-08,0.00023446720116293562
2023-06-09,-0.00775991129999698
2023-06-12,0.0015169028553787545
2023-06-13,0.008289617042305464
2023-06-14,0.003931779924156054
2023-06-15,0.0014249363098928214
2023-06-16,0.0006242899722475048
2023-06-20,-0.046568615329253826
2023-06-21,-0.014042060611091589
2023-06-22,-0.011647404522738491
2023-06-26,0.0029349286324420465
2023-06-27,-0.005592086146582798
2023-06-28,0.01258618289853275
2023-06-29,0.003976303566441963
2023-06-30,0.00858234218789966
2023-07-03,0.023933327597212006
2023-07-05,-0.0008419190099319129
2023-07-06,-0.01576604401223114
2023-07-07,0.0028508876821218276
2023-07-10,-0.008754728116649124
