date,daily_return
2023-01-03,0.0
2023-01-04,0.00151863225138712
2023-01-05,0.02358028615476293
2023-01-09,0.014559381439926746
2023-01-10,0.0053443274787801295
2023-01-11,-0.012875666529912764
2023-01-12,0.0038805159164734615
2023-01-13,0.00093964855521884
2023-01-17,-0.001965195364127926
2023-01-18,0.01730639922524635
2023-01-19,-0.01296271944111018
2023-01-20,0.010178649962519982
2023-01-23,0.008448442570463954
2023-01-24,0.003166788853563466
2023-01-25,-0.006608379806645947
2023-01-26,0.007018507304300127
2023-01-27,0.004581933125781824
2023-01-30,0.0014799139340590205
2023-01-31,-0.008454220005017983
2023-02-01,0.011932040657616251
2023-02-02,0.01786520606671427
2023-02-03,-0.005633116680576286
2023-02-06,-0.010140767671359928
2023-02-07,-0.003929391278841225
2023-02-08,0.02315608743112752
2023-02-09,0.004366989966571811
2023-02-10,0.01530106831243025
2023-02-13,-0.009010728304867996
2023-02-14,0.00098634055603501
2023-02-15,-0.0007586087226973629
2023-02-16,0.003679362770068186
2023-02-17,0.0010679699322562533
2023-02-21,0.015505480160996593
2023-02-22,-0.012373996885090065
2023-02-23,0.0034707105865164466
2023-02-24,-0.0025040854988035758
2023-02-27,0.01089747008661273
2023-02-28,0.0025148300526214346
2023-03-01,0.002352332513812997
2023-03-02,0.0059240909947163856
2023-03-03,0.0152310019626697
2023-03-06,-0.000625658908603876
2023-03-07,-0.0043639267261989
2023-03-08,0.015726881460716734
2023-03-09,-0.006181940246197285
2023-03-10,-0.021144282399348003
2023-03-13,-0.015123314435222034
2023-03-14,0.014785669619548521
2023-03-15,-0.026162614649478517
2023-03-16,-0.0019166367993597353
2023-03-17,-0.0024096480960418957
2023-03-20,0.016274474595623895
2023-03-21,0.02114195886491848
2023-03-22,-0.013669722715422095
2023-03-23,0.0025683221278738253
2023-03-24,-0.019562660215137584
2023-03-27,0.011024616718289217
2023-03-28,-0.00216363849978982
2023-03-29,0.001893088770240344
2023-03-30,0.018017497856796433
2023-03-31,0.009711694762499112
2023-04-03,-0.0007007969445132212
2023-04-04,-0.005341594565703328
2023-04-05,-0.013404443708220198
2023-04-06,0.00597095987176355
2023-04-11,0.008568897567310801
2023-04-12,-0.00804961245024398
2023-04-13,0.008655764937780449
