date,daily_return
2022-11-30,0.0
2022-11-30,0.007717203114818212
2022-11-30,0.004541243505515605
2022-11-30,0.0021596026113049277
2022-11-30,-0.014602199519090758
2022-11-30,-0.0004471637227044028
2022-11-30,0.011881453190052058
2022-11-30,-0.010427281244288666
2022-11-30,0.0026922117843559035
2022-11-30,0.0021266126782822463
2022-11-30,-0.01652627674393701
2022-11-30,-0.015089598126170847
2022-11-30,-0.0020705717741200695
2022-11-30,-0.00160807252374614
2022-11-30,0.010110331498028693
2022-11-30,-0.00390664819852923
2022-11-30,0.001838979583249293
2022-11-30,0.0015297899609847266
2022-11-30,-0.007022672250083587
2022-11-30,0.008072154163251848
2022-11-30,-0.007527215465862959
2022-11-30,0.01712749517579045
2022-11-30,-0.0001941478810871995
2022-11-30,0.009752394686491028
2022-11-30,0.01571844063927435
2022-11-30,0.0014888274625463622
2022-11-30,0.0005507450962930803
2022-11-30,0.003161587749106131
2022-11-30,0.0014524921581985312
2022-11-30,-0.0020624029686675165
2022-11-30,0.0003957273819141804
2022-11-30,-0.007786403033281115
2022-11-30,0.014080164904757537
2022-11-30,0.0009825403903728665
2022-11-30,0.001569091643214093
2022-11-30,-0.008654479105581916
2022-11-30,0.0006259344329077543
2022-11-30,0.004340890281057969
2022-11-30,-0.0025993152781708505
2022-11-30,-0.005418857870671295
2022-11-30,0.008404916455271692
2022-11-30,0.010310132332621652
2022-11-30,-0.0028897850731818657
2022-11-30,-0.005407534620627186
2022-11-30,-0.001173890787522107
2022-11-30,0.007779770301881325
2022-11-30,0.0018503273589689424
2022-11-30,-0.0038750083784900684
2022-11-30,-0.003975905589397408
2022-11-30,-0.0034662348113199347
2022-11-30,-0.0008462197090223408
2022-11-30,-0.004265911544139807
2022-11-30,0.005264251213784513
2022-11-30,-0.0007922982472301993
2022-11-30,-0.014606996156364127
2022-11-30,0.0013985473880486455
2022-11-30,-0.0029569758806410667
2022-11-30,0.010338870622023526
2022-11-30,-0.0017816044586269823
2022-11-30,-0.0017833315778595185
2022-11-30,-0.003821030331752336
2022-11-30,0.007575329408066505
2022-11-30,0.0006279294443026377
2022-11-30,0.0020888741660598227
2022-11-30,0.004780787999591365
2022-11-30,-0.006920298462237297
2022-11-30,-0.01501790101508307
2022-11-30,-0.018224381988592515
2022-11-30,0.00968701225393814
2022-11-30,-0.02365138297865103
2022-11-30,0.006266647404753426
2022-11-30,-0.010112336624335064
2022-11-30,0.004548529291386796
2022-11-30,0.018739475172277746
2022-11-30,-0.007733825714418597
2022-11-30,0.0013479166792537988
2022-11-30,-0.013627642932462347
2022-11-30,0.013693239743490706
2022-11-30,-0.009528352542882371
2022-11-30,0.00020438541594835677
2022-11-30,0.016627894722423906
2022-11-30,0.010228896580502057
2022-11-30,-0.004413524488710914
2022-11-30,0.0017810530718143755
2022-11-30,-0.009686164426591776
2022-11-30,0.007678121027955369
2022-11-30,0.010518542814482801
2022-11-30,-0.006195456580458152
2022-11-30,0.009949126237247276
2022-11-30,0.004058403014049123
2022-11-30,0.005750388789557538
2022-11-30,-0.09848822587598417
2022-11-30,0.0049905051965375286
2022-11-30,-0.005611112860249056
2022-11-30,-0.02089347258315611
2022-11-30,0.0024737301005831568
2022-11-30,0.0035479097104114954
2022-11-30,-0.004986685212715511
2022-11-30,0.020040732477691198
2022-11-30,0.006864852097888326
2022-11-30,-0.013522750528392843
2022-11-30,0.0006444488736045738
2022-11-30,-0.01629559581310143
2022-11-30,0.010791038603477934
2022-11-30,0.007707516980326961
2022-11-30,-0.01900892597846214
2022-11-30,0.0005825127513878487
2022-11-30,-0.0015885488120617052
2022-11-30,-0.006577788987604119
2022-11-30,0.004465436135109245
2022-11-30,-0.015498892817812852
2022-11-30,-0.005338907742610344
2022-11-30,0.0010517584571415153
2022-11-30,-0.0013012396305939194
2022-11-30,-0.0018811120915717316
2022-11-30,-0.011349955658258805
2022-11-30,-0.011602906596226653
2022-11-30,0.003663144486049711
2022-11-30,-0.0056510327585091325
2022-11-30,-0.012309127219634373
2022-11-30,0.005826666719433465
2022-11-30,0.01674236999717032
2022-11-30,0.000976154591347425
2022-11-30,0.0023245446749808937
2022-11-30,0.0004822858715276525
2022-11-30,0.00017235512235106148
2022-11-30,-0.0009381902574307373
2022-11-30,0.0030477265014050917
2022-11-30,0.0059765556573313765
2022-11-30,0.004532290885590264
2022-11-30,-0.0007109415874046409
2022-11-30,-0.000657359401665095
2022-11-30,-0.03084828656587371
2022-11-30,-0.0182479267748046
2022-11-30,-0.00964098807117479
2022-11-30,0.005141276917534057
2022-11-30,-0.0036060340189107464
2022-11-30,0.005270038576737932
2022-11-30,0.0007675582139373879
2022-11-30,0.008312684655763507
2022-11-30,0.013879751937597462
2022-11-30,-0.008529389739503804
2022-11-30,-0.019548546307431705
2022-11-30,0.009158599788119916
2022-11-30,-0.009277624857127551
2022-11-30,0.002874910469586207
2022-11-30,0.011896050597166507
2022-11-30,0.003528619560426274
2022-11-30,-0.006139324759537967
2022-11-30,-0.004286251313618723
2022-11-30,0.007260123111601145
2022-11-30,-0.003323236813045888
2022-11-30,0.002837686213236215
2022-11-30,0.004195836485275525
2022-11-30,0.00693746414046972
2022-11-30,-8.325391167332834e-05
2022-11-30,0.007695084339216234
2022-11-30,-0.011885511726756375
2022-11-30,0.004191648350499287
2022-11-30,0.002003511816540306
2022-11-30,0.002052028544425496
2022-11-30,-0.016379377229760673
2022-11-30,-0.003574747620354042
2022-11-30,0.0036819170760026285
