date,daily_return
2023-01-03,0.0
2023-01-04,-0.0019070472936609795
2023-01-05,0.007108867957967613
2023-01-09,0.015675416402252562
2023-01-10,-0.00328391853790444
2023-01-11,0.0129573185424261
2023-01-12,-0.0011525282272033532
2023-01-13,-0.0044573921246922055
2023-01-17,0.002068353235439302
2023-01-18,-0.0005364381544826768
2023-01-19,-0.008267376765180412
2023-01-20,0.007970199811024425
2023-01-23,-0.005515268862966605
2023-01-24,0.0022413018177551702
2023-01-25,-0.013442234482644144
2023-01-26,0.00018383463263149658
2023-01-27,0.004124042353835566
2023-01-30,-0.005667478485756439
2023-01-31,-0.0030287706840491646
2023-02-01,0.00902640717983827
2023-02-02,0.013164700201526047
2023-02-03,-0.00021249187329974717
2023-02-06,-0.004406614736613412
2023-02-07,0.00839901498946305
2023-02-08,0.019764259688505703
2023-02-09,0.00334124874187669
2023-02-10,-9.613279784492779e-05
2023-02-13,0.013806203750269752
2023-02-14,-0.0004277856366666777
2023-02-15,-0.002874164026637538
2023-02-16,0.006849739001471011
2023-02-17,-0.001859062457063576
2023-02-21,0.008110418297734068
2023-02-22,-0.007089799762036053
2023-02-23,-0.0049956455341974015
2023-02-24,-0.003685688133579501
2023-02-27,0.008924683188134663
2023-02-28,0.004633180548698768
2023-03-01,-0.006810470504172383
2023-03-02,-0.005893947318403536
2023-03-03,0.01365690576997558
2023-03-06,-0.001178168935397239
2023-03-07,-0.0035623458562451527
2023-03-08,-0.005139946486242386
2023-03-09,-0.00662028681777127
2023-03-10,-0.01612869622612001
2023-03-13,-0.015104909836726077
2023-03-14,0.012697915781854974
2023-03-15,-0.03987742359270441
2023-03-16,-0.003843150750335589
2023-03-17,-0.01708151787650225
2023-03-20,0.02239390416630993
2023-03-21,0.01642001344674049
2023-03-22,-0.007210510414077831
2023-03-23,-0.00016605081001075384
2023-03-24,-0.013945968227991434
2023-03-27,0.012336245493898668
2023-03-28,-0.007640499428667513
2023-03-29,-0.0016384898851700136
2023-03-30,0.009009461146679776
2023-03-31,0.009898647350928824
2023-04-03,-0.006924258030879926
2023-04-04,-0.001201246569313863
2023-04-05,-0.010560673532426956
2023-04-06,0.020957077014775116
2023-04-11,0.012379635865811922
2023-04-12,-0.0031056653909122822
2023-04-13,0.007478347235770233
2023-04-14,0.0027854268053497666
2023-04-17,0.005556652063641199
2023-04-18,-0.0027396332818887537
2023-04-19,0.0015872224761834808
2023-04-20,0.0010907729547013911
2023-04-21,-0.0281635676213271
2023-04-24,0.000453462479622635
2023-04-25,-0.0007651314135949105
2023-04-26,-0.005879173160010853
2023-04-27,0.016369525134743323
2023-04-28,0.005612655980416381
2023-05-02,-0.011655778530350491
2023-05-03,0.005001777560243115
2023-05-04,-0.03163508009737015
2023-05-05,0.01313529357006904
