date,BOREO,ELISA,ICP1V,MEKKO,NDA-FI,NESTE,OLVAS,SAMPO,UPM,YIT
2023-01-03,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2023-01-04,0.15539228916168213,0.0,0.06764619797468185,0.0,0.15539228916168213,0.15539228916168213,0.0,0.15539228916168213,0.15539228916168213,0.15539228916168213
2023-01-05,0.0,0.05863400921225548,0.0,0.0,0.22689825296401978,0.033773038536310196,0.22689825296401978,0.22689825296401978,0.22689825296401978,0.0
2023-01-09,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408
2023-01-10,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0
2023-01-11,0.0,0.11496381461620331,0.0,0.17867089807987213,0.17867089807987213,0.17867089807987213,0.17035263776779175,0.0,0.0,0.17867089807987213
2023-01-12,0.15546387434005737,0.0,0.15546387434005737,0.0,0.15546387434005737,0.0,0.06721676886081696,0.15546387434005737,0.15546387434005737,0.15546387434005737
2023-01-13,0.0,0.0,0.029389766976237297,0.19412203133106232,0.19412203133106232,0.19412203133106232,0.19412203133106232,0.19412203133106232,0.0,0.0
2023-01-17,0.0,0.16723953187465668,0.0,0.16723953187465668,0.0,0.14572426676750183,0.16723953187465668,0.16723953187465668,0.16723953187465668,0.01807810552418232
2023-01-18,0.1294383555650711,0.0,0.2068798691034317,0.16914521157741547,0.2068798691034317,0.0,0.0,0.2068798691034317,0.0,0.08077676594257355
2023-01-19,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
2023-01-20,0.12809130549430847,0.14531812071800232,0.0,0.0,0.14531812071800232,0.14531812071800232,0.14531812071800232,0.14531812071800232,0.0,0.14531812071800232
2023-01-23,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
2023-01-24,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25
2023-01-25,0.0,0.25291064381599426,0.0,0.2412680685520172,0.0,0.0,0.0,0.25291064381599426,0.0,0.25291064381599426
2023-01-26,0.12133240699768066,0.0989321619272232,0.05174107849597931,0.12133240699768066,0.12133240699768066,0.12133240699768066,0.12133240699768066,0.12133240699768066,0.0,0.12133240699768066
2023-01-27,0.2296324372291565,0.0,0.08147025108337402,0.0,0.2296324372291565,0.0,0.0,0.2296324372291565,0.0,0.2296324372291565
2023-01-30,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224
2023-01-31,0.28011181950569153,0.28011181950569153,0.1596645563840866,0.0,0.0,0.28011181950569153,0.0,0.0,0.0,0.0
2023-02-01,0.0,0.0,0.0,0.0,0.32544079422950745,0.0,0.32544079422950745,0.0,0.32544079422950745,0.023677602410316467
2023-02-02,0.0,0.19009380042552948,0.19009380042552948,0.19009380042552948,0.04953105002641678,0.0,0.19009380042552948,0.19009380042552948,0.0,0.0
2023-02-03,0.164850652217865,0.164850652217865,0.0,0.0,0.164850652217865,0.010896117426455021,0.164850652217865,0.164850652217865,0.164850652217865,0.0
2023-02-06,0.18647783994674683,0.0,0.18647783994674683,0.0,0.06761081516742706,0.0,0.18647783994674683,0.18647783994674683,0.18647783994674683,0.0
2023-02-07,0.2420874834060669,0.0,0.2420874834060669,0.03165005147457123,0.0,0.0,0.0,0.2420874834060669,0.2420874834060669,0.0
2023-02-08,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204
2023-02-09,0.0,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.0
2023-02-10,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548
2023-02-13,0.019404655322432518,0.0,0.1634325534105301,0.1634325534105301,0.1634325534105301,0.1634325534105301,0.0,0.1634325534105301,0.1634325534105301,0.0
2023-02-14,0.15919208526611328,0.21020197868347168,0.0,0.0,0.21020197868347168,0.0,0.0,0.0,0.21020197868347168,0.21020197868347168
2023-02-15,0.17442043125629425,0.0,0.17442043125629425,0.0030213729478418827,0.0014950871700420976,0.17442043125629425,0.17442043125629425,0.13186649978160858,0.0,0.16593536734580994
2023-02-16,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0
2023-02-17,0.338432639837265,0.0,0.0,0.0,0.338432639837265,0.0,0.3231346905231476,0.0,0.0,0.0
2023-02-21,0.19046354293823242,0.19046354293823242,0.047682251781225204,0.0,0.19046354293823242,0.0,0.0,0.19046354293823242,0.19046354293823242,0.0
2023-02-22,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224
