date,transaction_costs
2023-01-03,0.0
2023-01-04,664.707536995411
2023-01-05,998.1928975458492
2023-01-09,1436.3493419819838
2023-01-10,1458.4930254983465
2023-01-11,928.9900725404518
2023-01-12,1281.9895269577821
2023-01-13,1219.9931372266706
2023-01-17,722.7423067657352
2023-01-18,1330.0033918176648
2023-01-19,1281.1070760985535
2023-01-20,1444.3814182962506
2023-01-23,1192.9997505203887
2023-01-24,510.2684502975411
2023-01-25,1022.8242318054722
2023-01-26,1083.889298565786
2023-01-27,934.4327681138045
2023-01-30,645.6107120620297
2023-01-31,1290.5057505594066
2023-02-01,2009.2546861631745
2023-02-02,1541.5777479132976
2023-02-03,936.4905247945701
2023-02-06,560.6174263918375
2023-02-07,519.508347173488
2023-02-08,1030.8837599535475
2023-02-09,700.8389637492497
2023-02-10,1205.4525454857305
2023-02-13,1164.4055505226274
2023-02-14,1397.9764579127561
2023-02-15,1439.3754361523415
2023-02-16,1384.6957393443663
2023-02-17,1073.001059473553
2023-02-21,1326.0619619264426
2023-02-22,925.5326618887951
2023-02-23,1286.4453969120473
2023-02-24,1717.7015391865596
2023-02-27,1004.9671621720737
2023-02-28,1233.0602173383952
2023-03-01,1436.2712218015884
2023-03-02,1426.4895390095169
2023-03-03,1932.9407757615647
2023-03-06,1261.1559848747236
2023-03-07,901.705472512523
2023-03-08,1407.688894480075
2023-03-09,2134.930111390308
2023-03-10,1022.0002268401811
2023-03-13,624.720100108683
2023-03-14,1091.403989325355
2023-03-15,1040.584043038892
2023-03-16,1403.8297014533532
2023-03-17,1099.859925392863
2023-03-20,1565.1971900001538
2023-03-21,1600.6619054644882
2023-03-22,1626.944916661392
2023-03-23,672.8316545514533
2023-03-24,1415.2326264673698
2023-03-27,520.2922985572923
2023-03-28,720.108149900097
2023-03-29,943.1843271259285
2023-03-30,798.3583446579845
2023-03-31,1149.7272422621406
2023-04-03,1161.1078655583633
2023-04-04,489.63161480930296
2023-04-05,1008.651954372183
2023-04-06,1330.6664678517116
2023-04-11,1057.8016948798725
2023-04-12,701.8700871090421
2023-04-13,1168.5238677158648
2023-04-14,1470.4401651177682
2023-04-17,1128.4279836205437
2023-04-18,1703.855145800658
2023-04-19,1041.8119930113985
2023-04-20,959.3280228921237
2023-04-21,1496.6256451194108
2023-04-24,1166.3859507528061
2023-04-25,1058.905501545241
2023-04-26,907.1733511361124
2023-04-27,999.1188353360352
2023-04-28,1025.4158866513303
2023-05-02,1420.5465518827925
2023-05-03,793.5252194052409
2023-05-04,1536.3744933895534
2023-05-05,1416.9249511455687
2023-05-08,1148.4293650345996
2023-05-09,1508.8801350016988
2023-05-10,1145.1703798822398
2023-05-11,1517.024266256148
2023-05-12,1358.8486956326203
2023-05-15,879.8595332477264
2023-05-16,1442.6785380161775
2023-05-17,1139.2947222882965
2023-05-19,670.5971318036253
2023-05-22,420.67121640802765
2023-05-23,932.5575258876447
2023-05-24,886.1957040129864
2023-05-25,643.0307829365233
2023-05-26,1128.8297982983331
2023-05-30,610.0070743262344
2023-05-31,907.7363202983196
2023-06-01,964.4298905086266
2023-06-02,1643.7558471445518
2023-06-05,1193.3523770959687
2023-06-06,1136.8117796678173
2023-06-07,1062.8186646359297
2023-06-08,1328.4895505935845
2023-06-09,795.1150471990841
2023-06-12,1608.0771062154622
2023-06-13,583.5406227694292
2023-06-14,1051.150390514462
2023-06-15,1209.3332944980898
2023-06-16,1238.7856173308016
2023-06-20,486.07323006229296
2023-06-21,1178.9202663498234
2023-06-22,1128.5947435341502
2023-06-26,1097.817655787519
2023-06-27,1114.5489000692671
2023-06-28,1472.3457217691544
2023-06-29,894.6138219931145
2023-06-30,1218.557402989395
2023-07-03,1269.1929904743167
2023-07-05,792.3760819215846
2023-07-06,747.6031627134643
2023-07-07,1100.187208457734
2023-07-10,1029.5847800629167
2023-07-11,610.4261230842317
2023-07-12,610.9323897570486
2023-07-13,817.4075388954865
2023-07-14,801.2658095634417
2023-07-17,995.5441903082119
2023-07-18,1124.6496404333557
2023-07-19,908.9710134893141
2023-07-20,797.8657275341071
2023-07-21,1401.2853837597938
2023-07-24,1338.3646347499387
2023-07-25,896.6932075868162
2023-07-26,887.9504882058793
2023-07-27,1088.01857637706
2023-07-28,1151.35495934591
2023-07-31,1010.0423113801498
2023-08-01,1484.2908761581848
2023-08-02,1412.3262340944025
2023-08-03,1600.770604074968
2023-08-04,1059.0094687055046
2023-08-07,1185.4995498390429
2023-08-08,1330.0310377209764
2023-08-09,1060.0416084847454
2023-08-10,1461.6526637758645
2023-08-11,909.9763204407847
2023-08-14,439.3612129623046
2023-08-15,666.9392285194712
2023-08-16,696.0599947286315
2023-08-17,857.750965935142
2023-08-18,1046.7288730706691
2023-08-21,833.1970353578598
2023-08-22,1291.0462160853256
2023-08-23,1451.3734596844217
2023-08-24,1363.3716081729915
2023-08-25,1079.6029624155108
2023-08-28,1021.7327664358069
2023-08-29,778.9028517391889
2023-08-30,1187.847467090331
2023-08-31,1811.4916978613712
2023-09-01,1063.0739973397222
2023-09-05,1202.8575985551333
2023-09-06,596.8238784358358
2023-09-07,1207.359193335666
2023-09-08,1363.6097326821
2023-09-11,1770.60460295808
2023-09-12,790.5253845093885
2023-09-13,1400.3268282152324
2023-09-14,1389.8617440074752
2023-09-15,971.0132279011978
2023-09-18,1024.6859365713253
2023-09-19,874.3827495106513
2023-09-20,1489.5557569462273
2023-09-21,1311.7876751755186
2023-09-22,1480.9585412547729
2023-09-25,755.4262574730107
2023-09-26,525.2537962933699
2023-09-27,486.71306815212006
2023-09-28,1211.9354718183017
2023-09-29,900.3637032440395
2023-10-02,732.2744817412726
2023-10-03,1441.3788245230976
2023-10-04,1169.3605891937277
2023-10-05,879.7643052828114
2023-10-06,916.3364282135283
2023-10-09,987.7969632062767
2023-10-10,1080.9697946401923
2023-10-11,1325.8385336789781
2023-10-12,999.0549651204369
2023-10-13,834.9646727995172
2023-10-16,1035.6025786420519
2023-10-17,1037.421871472643
2023-10-18,634.1743375814029
2023-10-19,1260.8708068628616
2023-10-20,1605.067080376093
2023-10-23,1548.200151355442
2023-10-24,1111.144757848095
2023-10-25,859.9627292039138
2023-10-26,679.8536509446249
2023-10-27,603.1978377409561
2023-10-30,762.4479039972413
2023-10-31,662.6765520579513
2023-11-01,324.17301745601816
2023-11-02,476.4450292798142
2023-11-03,653.0732788950629
2023-11-06,622.4091737148154
2023-11-07,683.3298085398924
2023-11-08,628.0596891309742
2023-11-09,1381.233680205899
2023-11-10,970.5384709013971
2023-11-13,701.5325221709311
2023-11-14,813.9426883941311
2023-11-15,1049.1886537407097
2023-11-16,1107.7030722683733
2023-11-17,800.1776459936086
2023-11-20,1208.978667920503
2023-11-21,1130.6788200017581
2023-11-22,759.0063717839457
2023-11-24,253.49495289313043
2023-11-27,1074.7086128222638
2023-11-28,964.8008919845482
2023-11-29,485.86985467228203
2023-11-30,781.4528480852409
2023-12-01,958.8752456826286
2023-12-04,1155.3838528809763
2023-12-05,744.8065106637926
2023-12-07,648.3452059656317
2023-12-08,560.4102764449949
2023-12-11,1445.691573862994
2023-12-12,1334.486011358377
2023-12-13,842.8158836023554
2023-12-14,1291.8172976003505
2023-12-15,984.0277603218971
2023-12-18,773.5535300400311
2023-12-19,770.8596762739705
2023-12-20,656.9370827469617
2023-12-21,546.8173646254995
2023-12-22,678.6451423954604
2023-12-27,1094.937950609704
2023-12-28,830.3670601106027
2023-12-29,1162.9103678648512
2024-01-02,902.6645792487489
2024-01-03,1165.1538019530287
2024-01-04,896.8383785179642
2024-01-05,959.4212738526256
2024-01-08,1447.3823120487407
2024-01-09,1344.00969063102
2024-01-10,664.241773769193
2024-01-11,1244.0960379041585
2024-01-12,1223.6322069337523
2024-01-16,949.888217350722
2024-01-17,328.3586740956301
2024-01-18,1322.264767026715
2024-01-19,1252.113812151045
2024-01-22,469.5207962922823
2024-01-23,1068.759007814664
2024-01-24,682.2381236116287
2024-01-25,572.7442656964598
2024-01-26,803.5280372869761
2024-01-29,1216.1630642118128
2024-01-30,814.8164046978454
2024-01-31,1067.5990757758632
2024-02-01,1138.9339619173604
2024-02-02,1145.4949377977673
2024-02-05,1331.4997371009104
2024-02-06,682.9384657645674
2024-02-07,1075.8546629537038
2024-02-08,672.0567405638203
2024-02-09,1092.9933087003221
2024-02-12,778.6320671028805
2024-02-13,798.3483428551592
2024-02-14,855.1751414596802
2024-02-15,929.1196326224863
2024-02-16,1029.86443510732
2024-02-20,1125.631073843569
2024-02-21,991.6331464276466
2024-02-22,496.2198401896075
2024-02-23,1009.0948142978378
2024-02-26,750.9483192305927
2024-02-27,249.44070840326532
2024-02-28,506.98622735474675
2024-02-29,343.6591396673065
2024-03-01,891.0960802155342
2024-03-04,525.9894653434889
2024-03-05,474.329406331895
2024-03-06,990.0146208800064
2024-03-07,580.6949373322714
2024-03-08,720.4869925869316
2024-03-11,1199.267931254285
2024-03-12,1494.625341975899
2024-03-13,894.342015421116
2024-03-14,1193.0322700061167
2024-03-15,934.6885990718175
2024-03-18,660.5213569360196
2024-03-19,1236.8500986088006
2024-03-20,1115.0115713551677
2024-03-21,1213.7969017347232
2024-03-22,595.9532135129701
2024-03-25,269.8220183310139
2024-03-26,721.9558805072622
