date,BOREO,ELISA,ICP1V,MEKKO,NDA-FI,NESTE,OLVAS,SAMPO,UPM,YIT
2023-01-03,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2023-01-04,0.0,0.18077611923217773,0.0,0.25690943002700806,0.0,0.02702193520963192,0.0,0.26764628291130066,0.0,0.26764628291130066
2023-01-05,0.17706327140331268,0.0,0.17706327140331268,0.0,0.0,0.17706327140331268,0.15452881157398224,0.17706327140331268,0.0,0.1372181624174118
2023-01-09,0.0,0.2317868173122406,0.1842154711484909,0.0,0.2317868173122406,0.04352475330233574,0.07689929008483887,0.0,0.0,0.2317868173122406
2023-01-10,0.07167790085077286,0.17268434166908264,0.17268434166908264,0.16992837190628052,0.17268434166908264,0.06765636056661606,0.0,0.0,0.0,0.17268434166908264
2023-01-11,0.13130943477153778,0.0,0.10974589735269547,0.13130943477153778,0.10826317220926285,0.10726863145828247,0.09459659457206726,0.05488797649741173,0.13130943477153778,0.13130943477153778
2023-01-12,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
2023-01-13,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0
2023-01-17,0.0,0.0,0.22183138132095337,0.11296439170837402,0.22183138132095337,0.0,0.05221005529165268,0.1693313717842102,0.0,0.22183138132095337
2023-01-18,0.0,0.1051669716835022,0.09609295427799225,0.1667473316192627,0.0,0.13175073266029358,0.1667473316192627,0.0,0.1667473316192627,0.1667473316192627
2023-01-19,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224
2023-01-20,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
2023-01-23,0.0,0.0,0.055692609399557114,0.19796639680862427,0.19796639680862427,0.0,0.19796639680862427,0.1524418741464615,0.19796639680862427,0.0
2023-01-24,0.0,0.16294635832309723,0.22412212193012238,0.0,0.0,0.03553364425897598,0.12915366888046265,0.0,0.22412212193012238,0.22412212193012238
2023-01-25,0.23066429793834686,0.23066429793834686,0.05226578935980797,0.23066429793834686,0.0,0.0,0.08239565044641495,0.0,0.0,0.1733456552028656
2023-01-26,0.17017464339733124,0.14779525995254517,0.0,0.09722720831632614,0.17017464339733124,0.17017464339733124,0.03725680336356163,0.03702213615179062,0.0,0.17017464339733124
2023-01-27,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.1428571492433548
2023-01-30,0.1631665825843811,0.1631665825843811,0.1631665825843811,0.1631665825843811,0.1631665825843811,0.021000485867261887,0.0,0.0,0.0,0.1631665825843811
2023-01-31,0.21631599962711334,0.0,0.21631599962711334,0.21631599962711334,0.21631599962711334,0.0,0.0,0.0,0.02131127007305622,0.11342465877532959
2023-02-01,0.0,0.0,0.17131058871746063,0.0,0.17131058871746063,0.0744132474064827,0.06903384625911713,0.17131058871746063,0.17131058871746063,0.17131058871746063
2023-02-02,0.17356643080711365,0.0,0.17356643080711365,0.0033335923217236996,0.0,0.17356643080711365,0.17356643080711365,0.17356643080711365,0.0,0.12883421778678894
2023-02-03,0.0,0.036349549889564514,0.24091261625289917,0.24091261625289917,0.0,0.24091261625289917,0.0,0.0,0.0,0.24091261625289917
2023-02-06,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0
2023-02-07,0.0,0.0,0.21141022443771362,0.0,0.21141022443771362,0.0,0.0,0.21141022443771362,0.15435907244682312,0.21141022443771362
2023-02-08,0.1436801254749298,0.028508273884654045,0.1436801254749298,0.0,0.0,0.1436801254749298,0.1436801254749298,0.10941094160079956,0.1436801254749298,0.1436801254749298
2023-02-09,0.0412992388010025,0.0,0.19174015522003174,0.19174015522003174,0.19174015522003174,0.0,0.19174015522003174,0.0,0.0,0.19174015522003174
2023-02-10,0.19111956655979156,0.0,0.19111956655979156,0.19111956655979156,0.0,0.0,0.19111956655979156,0.0,0.044402167201042175,0.19111956655979156
2023-02-13,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224
2023-02-14,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204
2023-02-15,0.0,0.14409542083740234,0.15672048926353455,0.14995142817497253,0.0,0.15672048926353455,0.15672048926353455,0.1362825483083725,0.09950907528400421,0.0
2023-02-16,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25
2023-02-17,0.0,0.033326007425785065,0.00157125701662153,0.10702268034219742,0.0,0.1404692679643631,0.0,0.23551787436008453,0.24104641377925873,0.24104641377925873
2023-02-21,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0
2023-02-22,0.19868922233581543,0.19868922233581543,0.19868922233581543,0.006553865037858486,0.19868922233581543,0.0,0.0,0.0,0.19868922233581543,0.0
2023-02-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-24,0.06436926871538162,0.18676809966564178,0.0,0.0,0.0,0.0,0.2300075739622116,0.2300075739622116,0.2300075739622116,0.05883999541401863
2023-02-27,0.0,0.0,0.30191338062286377,0.0,0.30191338062286377,0.30191338062286377,0.09425988793373108,0.0,0.0,0.0
2023-02-28,0.25697362422943115,0.0,0.22907909750938416,0.0,0.0,0.0,0.25697362422943115,0.0,0.0,0.25697362422943115
2023-03-01,0.13353541493415833,0.0,0.3411332666873932,0.0,0.0,0.0,0.01875314675271511,0.0,0.2876090705394745,0.21896912157535553
2023-03-02,0.14527858793735504,0.0,0.14527858793735504,0.14527858793735504,0.14527858793735504,0.0,0.0,0.14527858793735504,0.14527858793735504,0.12832841277122498
2023-03-03,0.0,0.0,0.216061532497406,0.0,0.1357538402080536,0.216061532497406,0.216061532497406,0.0,0.0,0.216061532497406
2023-03-06,0.0,0.11537369340658188,0.11537369340658188,0.11537369340658188,0.11537369340658188,0.11537369340658188,0.10898634791374207,0.11537369340658188,0.08339781314134598,0.11537369340658188
2023-03-07,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25
2023-03-08,0.21665681898593903,0.08803217113018036,0.21665681898593903,0.141096830368042,0.21665681898593903,0.0,0.12090052664279938,0.0,0.0,0.0
2023-03-09,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548
2023-03-10,0.0,0.07260625064373016,0.2268580198287964,0.2268580198287964,0.2268580198287964,0.019961697980761528,0.0,0.0,0.0,0.2268580198287964
2023-03-13,0.0,0.10688988119363785,0.0,0.083048976957798,0.14191336929798126,0.14191336929798126,0.10049428045749664,0.14191336929798126,0.14191336929798126,0.14191336929798126
2023-03-14,0.18896104395389557,0.0,0.18896104395389557,0.11741697788238525,0.18896104395389557,0.0,0.1434389054775238,0.17226098477840424,0.0,0.0
2023-03-15,0.0,0.11400952190160751,0.37546855211257935,0.0,0.0,0.0,0.0,0.0,0.1350533664226532,0.37546855211257935
2023-03-16,0.0,0.0,0.31825658679008484,0.0,0.0890464037656784,0.0426979586482048,0.20093949139118195,0.030802978202700615,0.0,0.31825658679008484
2023-03-17,0.0,0.1991516351699829,0.0,0.1991516351699829,0.004241814836859703,0.1991516351699829,0.1991516351699829,0.0,0.1991516351699829,0.0
2023-03-20,0.0,0.0,0.2082664519548416,0.16693417727947235,0.2082664519548416,0.0,0.2082664519548416,0.0,0.0,0.2082664519548416
2023-03-21,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.0,0.0
2023-03-22,0.0,0.024848543107509613,0.2951909899711609,0.2951909899711609,0.2951909899711609,0.0,0.0,0.0,0.08957847952842712,0.0
2023-03-23,0.2252722829580307,0.2252722829580307,0.0,0.0,0.2252722829580307,0.09891095757484436,0.2252722829580307,0.0,0.0,0.0
2023-03-24,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.125,0.0,0.125
2023-03-27,0.0,0.0,0.2223300188779831,0.08956635743379593,0.23601268231868744,0.19292618334293365,0.13471563160419464,0.0,0.12444910407066345,0.0
