date,BOREO,ELISA,ICP1V,MEKKO,NDA-FI,NESTE,OLVAS,SAMPO,UPM,YIT
2023-01-03,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2023-01-04,0.23031777143478394,0.0,0.23031777143478394,0.002209828933700919,0.23031777143478394,0.0,0.23031777143478394,0.0,0.07651905715465546,0.0
2023-01-05,0.2679886817932129,0.09162237495183945,0.0,0.0,0.2679886817932129,0.10441160947084427,0.0,0.0,0.0,0.2679886817932129
2023-01-09,0.03641423583030701,0.18331244587898254,0.0,0.07454784214496613,0.0,0.18331244587898254,0.0,0.1557881385087967,0.18331244587898254,0.18331244587898254
2023-01-10,0.25626280903816223,0.0,0.23621851205825806,0.25626280903816223,0.0,0.24269546568393707,0.008560368791222572,0.0,0.0,0.0
2023-01-11,0.0967678427696228,0.0,0.21864229440689087,0.0,0.0,0.21864229440689087,0.0,0.21864229440689087,0.21864229440689087,0.028663014993071556
2023-01-12,0.0,0.17128829658031464,0.052453555166721344,0.17128829658031464,0.17128829658031464,0.0,0.17128829658031464,0.17128829658031464,0.09110494703054428,0.0
2023-01-13,0.02351943403482437,0.24412012100219727,0.0,0.0,0.24412012100219727,0.0,0.0,0.24412012100219727,0.0,0.24412012100219727
2023-01-17,0.0,0.0,0.12655632197856903,0.3035741150379181,0.3035741150379181,0.0,0.0,0.0,0.266295462846756,0.0
2023-01-18,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
2023-01-19,0.0,0.3374505043029785,0.0,0.3374505043029785,0.0,0.0,0.0,0.0,0.0,0.32509899139404297
2023-01-20,0.1680559515953064,0.05404793098568916,0.0,0.12254020571708679,0.13136160373687744,0.029503876343369484,0.0,0.15837860107421875,0.1680559515953064,0.1680559515953064
2023-01-23,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
2023-01-24,0.0,0.0,0.2791535258293152,0.01856236159801483,0.1496264934539795,0.28502124547958374,0.0,0.26763641834259033,0.0,0.0
2023-01-25,0.0,0.0,0.3888351321220398,0.0,0.22232972085475922,0.0,0.3888351321220398,0.0,0.0,0.0
2023-01-26,0.0,0.09881728887557983,0.05620951950550079,0.26051267981529236,0.26051267981529236,0.0,0.0634351447224617,0.0,0.0,0.26051267981529236
2023-01-27,0.038477033376693726,0.1923045963048935,0.0,0.1923045963048935,0.0,0.0,0.1923045963048935,0.0,0.1923045963048935,0.1923045963048935
2023-01-30,0.0,0.2340787947177887,0.0,0.0,0.0,0.0,0.0,0.34340783953666687,0.0,0.4225133955478668
2023-01-31,0.0,0.0,0.0,0.3466860353946686,0.4665924906730652,0.0,0.0,0.0,0.18672147393226624,0.0
2023-02-01,0.0,0.11639083176851273,0.0,0.20577657222747803,0.20577657222747803,0.20577657222747803,0.0,0.0,0.20577657222747803,0.060502856969833374
2023-02-02,0.0,0.0,0.48551687598228455,0.0,0.0,0.0,0.0,0.0,0.02896629273891449,0.48551687598228455
2023-02-03,0.03929077833890915,0.19441962242126465,0.19441962242126465,0.0,0.0,0.19441962242126465,0.18771913647651672,0.0,0.0,0.18973125517368317
2023-02-06,0.0,0.19933313131332397,0.19933313131332397,0.0,0.0033343108370900154,0.0,0.0,0.19933313131332397,0.19933313131332397,0.19933313131332397
2023-02-07,0.0,0.24065890908241272,0.0,0.0,0.24065890908241272,0.15761910378932953,0.0,0.12040413171052933,0.0,0.24065890908241272
2023-02-08,0.2513296902179718,0.06467214226722717,0.0,0.2508087754249573,0.0,0.18185971677303314,0.0,0.2513296902179718,0.0,0.0
2023-02-09,0.07339543849229813,0.208399698138237,0.208399698138237,0.09300574660301208,0.208399698138237,0.0,0.0,0.0,0.0,0.208399698138237
2023-02-10,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.25
2023-02-13,0.16430813074111938,0.0,0.16430813074111938,0.06612011045217514,0.0,0.16430813074111938,0.11233925074338913,0.0,0.16430813074111938,0.16430813074111938
2023-02-14,0.32399940490722656,0.14787214994430542,0.0,0.20412899553775787,0.32399940490722656,0.0,0.0,0.0,0.0,0.0
2023-02-15,0.22642730176448822,0.0,0.0,0.09429074823856354,0.0,0.22642730176448822,0.22642730176448822,0.0,0.0,0.22642730176448822
2023-02-16,0.28226709365844727,0.28226709365844727,0.0,0.0,0.28226709365844727,0.0,0.0926932543516159,0.05047118663787842,0.0,0.010034308768808842
2023-02-17,0.19200624525547028,0.19200624525547028,0.19200624525547028,0.0549665167927742,0.1398366093635559,0.037171877920627594,0.0,0.0,0.19200624525547028,0.0
2023-02-21,0.06606355309486389,0.0,0.27885186672210693,0.0,0.09738079458475113,0.0,0.0,0.27885186672210693,0.0,0.27885186672210693
2023-02-22,0.31675830483436584,0.0,0.049725089222192764,0.0,0.31675830483436584,0.31675830483436584,0.0,0.0,0.0,0.0
2023-02-23,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0
2023-02-24,0.0,0.17121504247188568,0.17121504247188568,0.0,0.17121504247188568,0.17121504247188568,0.17121504247188568,0.1439247727394104,0.0,0.0
2023-02-27,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204
2023-02-28,0.3584018647670746,0.06050730496644974,0.3584018647670746,0.0,0.0,0.0,0.22268904745578766,0.0,0.0,0.0
2023-03-01,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-02,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25
2023-03-03,0.26773005723953247,0.03414381667971611,0.26773005723953247,0.26773005723953247,0.0,0.0,0.0,0.001784290885552764,0.0,0.16088172793388367
2023-03-06,0.3697425127029419,0.1423618644475937,0.0,0.0,0.0,0.3697425127029419,0.11815311014652252,0.0,0.0,0.0
2023-03-07,0.0,0.4776672124862671,0.0,0.20598956942558289,0.11637038737535477,0.19997279345989227,0.0,0.0,0.0,0.0
2023-03-08,0.0,0.0,0.2715756297111511,0.04843907430768013,0.0,0.13683408498764038,0.0,0.0,0.2715756297111511,0.2715756297111511
2023-03-09,0.17273293435573578,0.17273293435573578,0.17273293435573578,0.13633525371551514,0.17273293435573578,0.17273293435573578,0.0,0.0,0.0,0.0
2023-03-10,0.16340620815753937,0.16340620815753937,0.0,0.16340620815753937,0.16340620815753937,0.0,0.019562724977731705,0.16340620815753937,0.0,0.16340620815753937
2023-03-13,0.06528223305940628,0.21473366022109985,0.21473366022109985,0.12951111793518066,0.21473366022109985,0.16100576519966125,0.0,0.0,0.0,0.0
2023-03-14,0.0,0.3500500023365021,0.18853062391281128,0.0,0.3500500023365021,0.0,0.11136944591999054,0.0,0.0,0.0
2023-03-15,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0
2023-03-16,0.24337638914585114,0.24337638914585114,0.0,0.0,0.0,0.026494495570659637,0.0,0.0,0.24337638914585114,0.24337638914585114
2023-03-17,0.0,0.04866373538970947,0.47566813230514526,0.0,0.47566813230514526,0.0,0.0,0.0,0.0,0.0
2023-03-20,0.2848459482192993,0.0,0.0,0.0,0.2848459482192993,0.2848459482192993,0.0,0.0,0.14546215534210205,0.0
2023-03-21,0.09429646283388138,0.3197672963142395,0.0,0.0,0.3197672963142395,0.2661689519882202,0.0,0.0,0.0,0.0
2023-03-22,0.0,0.0,0.0,0.28348037600517273,0.28348037600517273,0.0,0.0,0.0,0.28348037600517273,0.14955884218215942
2023-03-23,0.16782836616039276,0.16782836616039276,0.16782836616039276,0.16782836616039276,0.136920765042305,0.02393738180398941,0.0,0.0,0.0,0.16782836616039276
2023-03-24,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
2023-03-27,0.1974947303533554,0.0,0.1648792326450348,0.0,0.0,0.0,0.2426445037126541,0.2426445037126541,0.1523369997739792,0.0
2023-03-28,0.0,0.0,0.0,0.2045287936925888,0.2045287936925888,0.2045287936925888,0.0,0.0,0.2045287936925888,0.18188484013080597
2023-03-29,0.2439439445734024,0.2439439445734024,0.2439439445734024,0.0,0.0,0.0,0.0,0.024224121123552322,0.0,0.2439439445734024
2023-03-30,0.0,0.026136349886655807,0.22543343901634216,0.0,0.0,0.0,0.22543343901634216,0.07212992012500763,0.22543343901634216,0.22543343901634216
2023-03-31,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
2023-04-03,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
2023-04-04,0.05459635704755783,0.0,0.0,0.0,0.2363509088754654,0.2363509088754654,0.0,0.0,0.2363509088754654,0.2363509088754654
2023-04-05,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224
2023-04-06,0.011198625899851322,0.0,0.08303714543581009,0.1811528503894806,0.1811528503894806,0.1811528503894806,0.1811528503894806,0.0,0.0,0.1811528503894806
2023-04-11,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224
2023-04-12,0.27284637093544006,0.0,0.0,0.181460902094841,0.27284637093544006,0.0,0.0,0.0,0.0,0.27284637093544006
2023-04-13,0.16384467482566833,0.16384467482566833,0.07092960178852081,0.0,0.16384467482566833,0.16384467482566833,0.0,0.06584136933088303,0.16384467482566833,0.04400568827986717
2023-04-14,0.15708447992801666,0.15708447992801666,0.15708447992801666,0.0,0.15708447992801666,0.0,0.0,0.05749306082725525,0.15708447992801666,0.15708447992801666
2023-04-17,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
2023-04-18,0.0,0.18616777658462524,0.18616777658462524,0.18616777658462524,0.13577337563037872,0.18616777658462524,0.0,0.0,0.0,0.11955549567937851
2023-04-19,0.28428131341934204,0.14715607464313507,0.28428131341934204,0.0,0.0,0.28428131341934204,0.0,0.0,0.0,0.0
2023-04-20,0.0,0.17408336699008942,0.0,0.0,0.17408336699008942,0.17408336699008942,0.0,0.1620396077632904,0.14162690937519073,0.17408336699008942
2023-04-21,0.12878337502479553,0.12878337502479553,0.12878337502479553,0.12878337502479553,0.09851635992527008,0.12878337502479553,0.12878337502479553,0.0,0.12878337502479553,0.0
2023-04-24,0.16682617366313934,0.15105901658535004,0.0,0.0,0.16682617366313934,0.16682617366313934,0.0,0.16682617366313934,0.0148101095110178,0.16682617366313934
2023-04-25,0.0,0.1386093944311142,0.1386093944311142,0.1386093944311142,0.1386093944311142,0.1386093944311142,0.1386093944311142,0.0,0.029734309762716293,0.1386093944311142
2023-04-26,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224
2023-04-27,0.12796564400196075,0.12796564400196075,0.10424049198627472,0.12796564400196075,0.12796564400196075,0.12796564400196075,0.0,0.12796564400196075,0.0,0.12796564400196075
2023-04-28,0.016124438494443893,0.0,0.33924803137779236,0.33924803137779236,0.0,0.0,0.0,0.12340142577886581,0.0,0.18197809159755707
2023-05-02,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
